#
#
0 0.949706077576 7550509.20278 0.1 547966.068763 36083.0145872 1947945.63614 7274209.80063 0
1 3.94958806038 7776531.23783 0.1 571529.220524 40821.5218144 2034201.67654 7483859.27083 0
2 5.4297709465 7994744.26631 0.1 595455.768082 45798.0743714 2120056.77835 7685351.65786 0
3 6.93759799004 8203709.0265 0.1 619664.096552 50952.8422369 2204961.43478 7877335.02385 0
4 8.35580801964 8402067.12882 0.1 644069.226455 56240.7053478 2288375.72196 8058540.83609 0
5 10.0115749836 8588565.1067 0.1 668583.84633 61626.1612691 2369776.8223 8227806.89256 0
6 11.7405331135 8762075.95617 0.1 693119.410588 67080.1454249 2448666.30166 8384097.69394 0
7 13.6337320805 8921617.45697 0.1 717587.26168 72578.0544415 2524576.86102 8526521.60433 0
8 15.3831210136 9066366.62905 0.1 741899.745107 78098.5155325 2597078.39436 8654344.17249 0
9 17.1631009579 9195670.01547 0.1 765971.288785 83622.6151285 2665783.17011 8766997.34039 0
10 18.7549040318 9309049.55368 0.1 789719.421735 89133.4162828 2730350.00741 8864084.32377 0
11 20.287997961 9406204.02891 0.1 813065.694432 94615.6520813 2790487.33917 8945380.18747 0
12 21.8870539665 9487006.33582 0.1 835936.498641 100055.529223 2845955.15364 9010828.3493 0
13 23.3782711029 9551496.88199 0.1 858263.756634 105440.599808 2896565.78856 9060533.36858 0
14 25.041492939 9599873.61329 0.1 879985.472708 110759.673212 2942183.62985 9094750.50465 0
15 26.5098950863 9632479.24589 0.1 901046.146288 116002.748302 2982723.80226 9113872.63169 0
16 27.9989819527 9649786.37946 0.1 921397.049948 121160.961261 3018149.99538 9118415.17329 0
17 29.5426990986 9652381.03562 0.1 940996.362242 126226.532906 3048471.48881 9108999.61287 0
18 31.0895400047 9640945.38684 0.1 959809.184219 131192.718758 3073739.61461 9086336.30976 0
19 32.6743030548 9616240.16606 0.1 977807.435694 136053.756704 3094043.72498 9051207.12133 0
20 34.2139120102 9579087.30923 0.1 994969.650583 140804.812532 3109506.87788 9004448.34809 0
21 35.8230750561 9530353.2997 0.1 1011280.69364 145441.921634 3120281.35322 8946934.46383 0
22 37.319311142 9470933.53019 0.1 1026731.39867 149961.928424 3126544.12268 8879562.93053 0
23 38.7913200855 9401737.99271 0.1 1041318.16166 154362.425142 3128492.41815 8803240.38073 0
24 40.3195960522 9323678.42742 0.1 1055042.49194 158641.689069 3126339.45268 8718870.29375 0
25 41.8970780373 9237657.06289 0.1 1067910.53458 162798.619756 3120310.3772 8627342.2826 0
26 43.4851880074 9144557.00262 0.1 1079932.58775 166832.678753 3110638.55738 8529523.02317 0
27 44.9667069912 9045234.19201 0.1 1091122.61833 170743.829686 3097562.18159 8426248.75587 0
28 46.463187933 8940510.93675 0.1 1101497.77878 174532.480848 3081321.21418 8318319.32795 0
29 48.0783419609 8831170.86255 0.1 1111077.94803 178199.432889 3062154.74682 8206493.64013 0
30 49.6392691135 8717955.18296 0.1 1119885.28998 181745.826827 3040298.68879 8091486.38056 0
31 50.9546999931 8601560.15861 0.1 1127943.84057 185173.097856 3015983.83989 7973965.90512 0
32 52.4936981201 8482635.57517 0.1 1135279.1242 188482.932597 2989434.28422 7854553.1035 0
33 54.0302801132 8361784.11098 0.1 1141917.79795 191677.228311 2960866.09704 7733821.11617 0
34 55.6798131466 8239561.46011 0.1 1147887.33551 194758.059344 2930486.35142 7612295.76162 0
35 57.2937130928 8116477.09238 0.1 1153215.73761 197727.642869 2898492.38156 7490456.56465 0
36 58.9049079418 7992995.4549 0.1 1157931.27673 200588.312757 2865071.25833 7368738.19008 0
37 60.5209019184 7869537.62149 0.1 1162062.27372 203342.492158 2830399.49116 7247532.28342 0
38 62.1001210213 7746483.19224 0.1 1165636.90101 205992.671501 2794642.87988 7127189.53416 0
39 63.6618030071 7624172.40684 0.1 1168683.01752 208541.390305 2757956.52597 7008021.91658 0
40 65.3117809296 7502908.39629 0.1 1171228.02537 210991.219382 2720484.9587 6890305.04481 0
41 66.9339561462 7382433.97077 0.100443680507 1173306.51523 213354.821156 2682192.384 6773773.46016 0
42 68.540350914 7262189.34697 0.101588294423 1174948.08187 215648.811787 2642925.21594 6657877.51533 0
43 70.2417619228 7142413.86952 0.102762833632 1176164.59075 217873.30865 2602775.809 6542843.57512 0
44 71.7181940079 7023334.66741 0.103966125757 1176968.16827 220028.431175 2561834.24721 6428885.48355 0
45 73.2392389774 6905166.70387 0.105196917565 1177371.1776 222114.305012 2520188.25061 6316204.61475 0
46 74.9296650887 6788112.85273 0.106453869299 1177386.19611 224131.064218 2477923.12729 6204989.93456 0
47 76.524255991 6672363.95879 0.107735549513 1177025.99474 226078.855196 2435121.72656 6095418.04427 0
48 78.0390169621 6558098.88175 0.109040430984 1176303.51163 227957.841411 2391864.38532 5987653.21108 0
49 79.6822760105 6445484.57557 0.110366887865 1175231.83446 229768.205587 2348228.91584 5881847.42064 0
50 81.2263460159 6334676.11217 0.111713193618 1173824.1758 231510.156691 2304290.56279 5778140.38424 0
51 82.8768091202 6225816.74417 0.11307752094 1172093.85361 233183.932578 2260122.00016 5676659.57481 0
