# Boundary plot 
# (1) x (2) y (3) z (4) TotalPressure 
3 0 0 757.295895543
2.99999083005 0.000694654520218 0 759.493561076
2.9999816601 0.00138930904044 0 761.691226609
2.99997249015 0.00208396356065 0 763.888892143
2.9999633202 0.00277861808087 0 766.086557676
2.99995415025 0.00347327260109 0 768.284223209
2.9999449803 0.00416792712131 0 770.481888742
2.99993581034 0.00486258164153 0 772.679554276
2.99992664039 0.00555723616174 0 774.877219809
2.99991747044 0.00625189068196 0 777.074885342
2.99990830049 0.00694654520218 0 779.272550875
2.99989913054 0.0076411997224 0 781.470216409
2.99988996059 0.00833585424262 0 783.667881942
2.99988079064 0.00903050876283 0 785.865547475
2.99987162069 0.00972516328305 0 788.063213008
2.99986245074 0.0104198178033 0 790.260878542
2.99985328079 0.0111144723235 0 792.458544075
2.99984411084 0.0118091268437 0 794.656209608
2.99983494089 0.0125037813639 0 796.853875141
2.99982577093 0.0131984358841 0 799.051540675
2.99982577093 0.0131984358841 0 808.804139114
2.99979826747 0.0138926062884 0 811.681147516
2.99977076401 0.0145867766926 0 814.558155917
2.99974326055 0.0152809470968 0 817.435164319
2.99971575709 0.015975117501 0 820.312172721
2.99968825363 0.0166692879053 0 823.189181122
2.99966075016 0.0173634583095 0 826.066189524
2.9996332467 0.0180576287137 0 828.943197926
2.99960574324 0.0187517991179 0 831.820206327
2.99957823978 0.0194459695222 0 834.697214729
2.99955073632 0.0201401399264 0 837.574223131
2.99952323285 0.0208343103306 0 840.451231532
2.99949572939 0.0215284807349 0 843.328239934
2.99946822593 0.0222226511391 0 846.205248336
2.99944072247 0.0229168215433 0 849.082256738
2.99941321901 0.0236109919475 0 851.959265139
2.99938571555 0.0243051623518 0 854.836273541
2.99935821208 0.024999332756 0 857.713281943
2.99933070862 0.0256935031602 0 860.590290344
2.99930320516 0.0263876735644 0 863.467298746
2.99930320516 0.0263876735644 0 872.377965179
2.99925738736 0.027080876074 0 875.554245501
2.99921156955 0.0277740785835 0 878.730525823
2.99916575175 0.0284672810931 0 881.906806145
2.99911993394 0.0291604836026 0 885.083086467
2.99907411614 0.0298536861122 0 888.259366789
2.99902829833 0.0305468886217 0 891.435647111
2.99898248053 0.0312400911313 0 894.611927433
2.99893666272 0.0319332936408 0 897.788207755
2.99889084491 0.0326264961504 0 900.964488077
2.99884502711 0.0333196986599 0 904.140768399
2.9987992093 0.0340129011695 0 907.317048721
2.9987533915 0.034706103679 0 910.493329043
2.99870757369 0.0353993061886 0 913.669609365
2.99866175589 0.0360925086981 0 916.845889687
2.99861593808 0.0367857112077 0 920.022170009
2.99857012028 0.0374789137172 0 923.198450331
2.99852430247 0.0381721162268 0 926.374730653
2.99847848467 0.0388653187363 0 929.551010975
2.99843266686 0.0395585212459 0 932.727291297
2.99843266686 0.0395585212459 0 945.635808936
2.99836856665 0.0402502727567 0 947.1050604
2.99830446643 0.0409420242674 0 948.574311865
2.99824036621 0.0416337757782 0 950.04356333
2.99817626599 0.042325527289 0 951.512814795
2.99811216578 0.0430172787998 0 952.98206626
2.99804806556 0.0437090303105 0 954.451317725
2.99798396534 0.0444007818213 0 955.920569189
2.99791986513 0.0450925333321 0 957.389820654
2.99785576491 0.0457842848429 0 958.859072119
2.99779166469 0.0464760363536 0 960.328323584
2.99772756447 0.0471677878644 0 961.797575049
2.99766346426 0.0478595393752 0 963.266826513
2.99759936404 0.048551290886 0 964.736077978
2.99753526382 0.0492430423967 0 966.205329443
2.9974711636 0.0499347939075 0 967.674580908
2.99740706339 0.0506265454183 0 969.143832373
2.99734296317 0.051318296929 0 970.613083837
2.99727886295 0.0520100484398 0 972.082335302
2.99721476274 0.0527017999506 0 973.551586767
2.99721476274 0.0527017999506 0 980.53562827
2.99713242478 0.0533916183697 0 983.128050675
2.99705008682 0.0540814367888 0 985.720473079
2.99696774886 0.054771255208 0 988.312895484
2.99688541091 0.0554610736271 0 990.905317889
2.99680307295 0.0561508920462 0 993.497740294
2.99672073499 0.0568407104653 0 996.090162698
2.99663839704 0.0575305288844 0 998.682585103
2.99655605908 0.0582203473035 0 1001.27500751
2.99647372112 0.0589101657227 0 1003.86742991
2.99639138317 0.0595999841418 0 1006.45985232
2.99630904521 0.0602898025609 0 1009.05227472
2.99622670725 0.06097962098 0 1011.64469713
2.99614436929 0.0616694393991 0 1014.23711953
2.99606203134 0.0623592578183 0 1016.82954194
2.99597969338 0.0630490762374 0 1019.42196434
2.99589735542 0.0637388946565 0 1022.01438675
2.99581501747 0.0644287130756 0 1024.60680915
2.99573267951 0.0651185314947 0 1027.19923156
2.99565034155 0.0658083499139 0 1029.79165396
2.99565034155 0.0658083499139 0 1041.67200573
2.99554982324 0.0664957544956 0 1045.06197927
2.99544930493 0.0671831590774 0 1048.4519528
2.99534878661 0.0678705636592 0 1051.84192634
2.9952482683 0.068557968241 0 1055.23189988
2.99514774998 0.0692453728228 0 1058.62187341
2.99504723167 0.0699327774046 0 1062.01184695
2.99494671336 0.0706201819864 0 1065.40182048
2.99484619504 0.0713075865682 0 1068.79179402
2.99474567673 0.07199499115 0 1072.18176756
2.99464515841 0.0726823957317 0 1075.57174109
2.9945446401 0.0733698003135 0 1078.96171463
2.99444412179 0.0740572048953 0 1082.35168816
2.99434360347 0.0747446094771 0 1085.7416617
2.99424308516 0.0754320140589 0 1089.13163524
2.99414256684 0.0761194186407 0 1092.52160877
2.99404204853 0.0768068232225 0 1095.91158231
2.99394153022 0.0774942278043 0 1099.30155584
2.9938410119 0.0781816323861 0 1102.69152938
2.99374049359 0.0788690369678 0 1106.08150292
2.99374049359 0.0788690369678 0 1119.92079579
2.99362186497 0.0795535486489 0 1122.78383165
2.99350323635 0.0802380603299 0 1125.64686751
2.99338460773 0.0809225720109 0 1128.50990336
2.99326597911 0.081607083692 0 1131.37293922
2.9931473505 0.082291595373 0 1134.23597507
2.99302872188 0.082976107054 0 1137.09901093
2.99291009326 0.083660618735 0 1139.96204679
2.99279146464 0.0843451304161 0 1142.82508264
2.99267283602 0.0850296420971 0 1145.6881185
2.99255420741 0.0857141537781 0 1148.55115435
2.99243557879 0.0863986654592 0 1151.41419021
2.99231695017 0.0870831771402 0 1154.27722607
2.99219832155 0.0877676888212 0 1157.14026192
2.99207969293 0.0884522005022 0 1160.00329778
2.99196106431 0.0891367121833 0 1162.86633364
2.9918424357 0.0898212238643 0 1165.72936949
2.99172380708 0.0905057355453 0 1168.59240535
2.99160517846 0.0911902472263 0 1171.4554412
2.99148654984 0.0918747589074 0 1174.31847706
2.99148654984 0.0918747589074 0 1184.85135509
2.99134989359 0.0925559006403 0 1188.16303411
2.99121323735 0.0932370423733 0 1191.47471313
2.9910765811 0.0939181841062 0 1194.78639216
2.99093992485 0.0945993258392 0 1198.09807118
2.9908032686 0.0952804675721 0 1201.4097502
2.99066661235 0.095961609305 0 1204.72142923
2.99052995611 0.096642751038 0 1208.03310825
2.99039329986 0.0973238927709 0 1211.34478727
2.99025664361 0.0980050345039 0 1214.6564663
2.99011998736 0.0986861762368 0 1217.96814532
2.98998333111 0.0993673179698 0 1221.27982434
2.98984667486 0.100048459703 0 1224.59150337
2.98971001862 0.100729601436 0 1227.90318239
2.98957336237 0.101410743169 0 1231.21486142
2.98943670612 0.102091884902 0 1234.52654044
2.98930004987 0.102773026634 0 1237.83821946
2.98916339362 0.103454168367 0 1241.14989849
2.98902673738 0.1041353101 0 1244.46157751
2.98889008113 0.104816451833 0 1247.77325653
2.98889008113 0.104816451833 0 1264.97468154
2.98873549249 0.105493748919 0 1266.51642892
2.98858090385 0.106171046006 0 1268.05817629
2.98842631521 0.106848343092 0 1269.59992367
2.98827172657 0.107525640178 0 1271.14167104
2.98811713793 0.108202937264 0 1272.68341842
2.98796254929 0.10888023435 0 1274.2251658
2.98780796065 0.109557531436 0 1275.76691317
2.98765337201 0.110234828522 0 1277.30866055
2.98749878337 0.110912125608 0 1278.85040792
2.98734419473 0.111589422694 0 1280.3921553
2.98718960609 0.112266719781 0 1281.93390268
2.98703501745 0.112944016867 0 1283.47565005
2.98688042881 0.113621313953 0 1285.01739743
2.98672584017 0.114298611039 0 1286.5591448
2.98657125153 0.114975908125 0 1288.10089218
2.98641666289 0.115653205211 0 1289.64263956
2.98626207425 0.116330502297 0 1291.18438693
2.98610748561 0.117007799383 0 1292.72613431
2.98595289697 0.117685096469 0 1294.26788168
2.98595289697 0.117685096469 0 1303.48362762
2.98578048367 0.118358076889 0 1306.41913195
2.98560807037 0.119031057309 0 1309.35463629
2.98543565707 0.119704037729 0 1312.29014062
2.98526324378 0.120377018149 0 1315.22564495
2.98509083048 0.121049998569 0 1318.16114928
