# Boundary plot 
# (1) x (2) y (3) z (4) Pressure 
3 0 0 757.295498375
2.99999083005 0.000694654520218 0 759.493159726
2.9999816601 0.00138930904044 0 761.690821076
2.99997249015 0.00208396356065 0 763.888482426
2.9999633202 0.00277861808087 0 766.086143777
2.99995415025 0.00347327260109 0 768.283805127
2.9999449803 0.00416792712131 0 770.481466477
2.99993581034 0.00486258164153 0 772.679127828
2.99992664039 0.00555723616174 0 774.876789178
2.99991747044 0.00625189068196 0 777.074450528
2.99990830049 0.00694654520218 0 779.272111879
2.99989913054 0.0076411997224 0 781.469773229
2.99988996059 0.00833585424262 0 783.667434579
2.99988079064 0.00903050876283 0 785.86509593
2.99987162069 0.00972516328305 0 788.06275728
2.99986245074 0.0104198178033 0 790.26041863
2.99985328079 0.0111144723235 0 792.45807998
2.99984411084 0.0118091268437 0 794.655741331
2.99983494089 0.0125037813639 0 796.853402681
2.99982577093 0.0131984358841 0 799.051064031
2.99982577093 0.0131984358841 0 808.803648887
2.99979826747 0.0138926062884 0 811.680659279
2.99977076401 0.0145867766926 0 814.557669671
2.99974326055 0.0152809470968 0 817.434680063
2.99971575709 0.015975117501 0 820.311690455
2.99968825363 0.0166692879053 0 823.188700847
2.99966075016 0.0173634583095 0 826.065711239
2.9996332467 0.0180576287137 0 828.94272163
2.99960574324 0.0187517991179 0 831.819732022
2.99957823978 0.0194459695222 0 834.696742414
2.99955073632 0.0201401399264 0 837.573752806
2.99952323285 0.0208343103306 0 840.450763198
2.99949572939 0.0215284807349 0 843.32777359
2.99946822593 0.0222226511391 0 846.204783982
2.99944072247 0.0229168215433 0 849.081794373
2.99941321901 0.0236109919475 0 851.958804765
2.99938571555 0.0243051623518 0 854.835815157
2.99935821208 0.024999332756 0 857.712825549
2.99933070862 0.0256935031602 0 860.589835941
2.99930320516 0.0263876735644 0 863.466846333
2.99930320516 0.0263876735644 0 872.37749791
2.99925738736 0.027080876074 0 875.553777104
2.99921156955 0.0277740785835 0 878.730056297
2.99916575175 0.0284672810931 0 881.906335491
2.99911993394 0.0291604836026 0 885.082614684
2.99907411614 0.0298536861122 0 888.258893878
2.99902829833 0.0305468886217 0 891.435173071
2.99898248053 0.0312400911313 0 894.611452265
2.99893666272 0.0319332936408 0 897.787731458
2.99889084491 0.0326264961504 0 900.964010652
2.99884502711 0.0333196986599 0 904.140289845
2.9987992093 0.0340129011695 0 907.316569039
2.9987533915 0.034706103679 0 910.492848232
2.99870757369 0.0353993061886 0 913.669127426
2.99866175589 0.0360925086981 0 916.845406619
2.99861593808 0.0367857112077 0 920.021685813
2.99857012028 0.0374789137172 0 923.197965006
2.99852430247 0.0381721162268 0 926.374244199
2.99847848467 0.0388653187363 0 929.550523393
2.99843266686 0.0395585212459 0 932.726802586
2.99843266686 0.0395585212459 0 945.635410392
2.99836856665 0.0402502727567 0 947.104656478
2.99830446643 0.0409420242674 0 948.573902563
2.99824036621 0.0416337757782 0 950.043148649
2.99817626599 0.042325527289 0 951.512394734
2.99811216578 0.0430172787998 0 952.98164082
2.99804806556 0.0437090303105 0 954.450886905
2.99798396534 0.0444007818213 0 955.92013299
2.99791986513 0.0450925333321 0 957.389379076
2.99785576491 0.0457842848429 0 958.858625161
2.99779166469 0.0464760363536 0 960.327871247
2.99772756447 0.0471677878644 0 961.797117332
2.99766346426 0.0478595393752 0 963.266363418
2.99759936404 0.048551290886 0 964.735609503
2.99753526382 0.0492430423967 0 966.204855588
2.9974711636 0.0499347939075 0 967.674101674
2.99740706339 0.0506265454183 0 969.143347759
2.99734296317 0.051318296929 0 970.612593845
2.99727886295 0.0520100484398 0 972.08183993
2.99721476274 0.0527017999506 0 973.551086016
2.99721476274 0.0527017999506 0 980.535019469
2.99713242478 0.0533916183697 0 983.127441228
2.99705008682 0.0540814367888 0 985.719862986
2.99696774886 0.054771255208 0 988.312284745
2.99688541091 0.0554610736271 0 990.904706503
2.99680307295 0.0561508920462 0 993.497128262
2.99672073499 0.0568407104653 0 996.08955002
2.99663839704 0.0575305288844 0 998.681971779
2.99655605908 0.0582203473035 0 1001.27439354
2.99647372112 0.0589101657227 0 1003.8668153
2.99639138317 0.0595999841418 0 1006.45923705
2.99630904521 0.0602898025609 0 1009.05165881
2.99622670725 0.06097962098 0 1011.64408057
2.99614436929 0.0616694393991 0 1014.23650233
2.99606203134 0.0623592578183 0 1016.82892409
2.99597969338 0.0630490762374 0 1019.42134585
2.99589735542 0.0637388946565 0 1022.01376761
2.99581501747 0.0644287130756 0 1024.60618936
2.99573267951 0.0651185314947 0 1027.19861112
2.99565034155 0.0658083499139 0 1029.79103288
2.99565034155 0.0658083499139 0 1041.67135323
2.99554982324 0.0664957544956 0 1045.0613255
2.99544930493 0.0671831590774 0 1048.45129777
2.99534878661 0.0678705636592 0 1051.84127004
2.9952482683 0.068557968241 0 1055.23124231
2.99514774998 0.0692453728228 0 1058.62121459
2.99504723167 0.0699327774046 0 1062.01118686
2.99494671336 0.0706201819864 0 1065.40115913
