#
1976 0.865071058273 7292700.33881 0.001 269659.917107 10840.6515431 1801558.31203 7061517.67606 0
1977 2.12799787521 7296330.6717 0.001 270069.670884 10883.8494112 1802722.33922 7064954.16497 0
1978 3.00531601906 7299961.39265 0.001 270481.06354 10927.4098685 1803886.96636 7068390.81636 0
1979 3.93940806389 7303592.49559 0.001 270894.094597 10971.3292001 1805052.19207 7071827.6241 0
1980 4.75694894791 7307223.97419 0.001 271308.763568 11015.6037174 1806218.01494 7075264.58182 0
1981 5.73037791252 7310855.82234 0.001 271725.069956 11060.2297522 1807384.43359 7078701.68335 0
1982 6.63243293762 7314488.03381 0.001 272143.013231 11105.2036588 1808551.44662 7082138.92242 0
1983 7.52746105194 7318120.60243 0.001 272562.592875 11150.5218204 1809719.05263 7085576.2928 0
1984 8.51261091232 7321753.52195 0.001 272983.80831 11196.1806438 1810887.25019 7089013.78819 0
1985 9.35459804535 7325386.78619 0.001 273406.65897 11242.17656 1812056.0379 7092451.40238 0
1986 10.1684849262 7329020.3888 0.001 273831.144258 11288.5060305 1813225.41431 7095889.12895 0
1987 11.0281820297 7332654.32365 0.001 274257.263565 11335.165545 1814395.37803 7099326.96174 0
1988 11.8794648647 7336288.58432 0.001 274685.016264 11382.1516163 1815565.92761 7102764.89428 0
1989 12.7128019333 7339923.16455 0.001 275114.401706 11429.4607871 1816737.06163 7106202.92025 0
1990 13.5468809605 7343558.05827 0.001 275545.419254 11477.0896291 1817908.77866 7109641.03356 0
1991 14.5267789364 7347193.25889 0.001 275978.068183 11525.0347435 1819081.07722 7113079.22755 0
1992 15.3595590591 7350828.76009 0.001 276412.347817 11573.2927595 1820253.9559 7116517.49587 0
1993 16.194890976 7354464.55561 0.001 276848.257444 11621.8603356 1821427.41322 7119955.83222 0
1994 17.0694699287 7358100.63926 0.001 277285.796336 11670.7341614 1822601.44778 7123394.23036 0
1995 17.9767649174 7361737.00449 0.001 277724.963737 11719.9109552 1823776.05804 7126832.68371 0
1996 18.7456049919 7365373.64491 0.001 278165.758887 11769.3874699 1824951.24258 7130271.18583 0
1997 19.5564620495 7369010.55434 0.001 278608.181035 11819.1604831 1826126.99997 7133709.73049 0
1998 20.3452019691 7372647.72626 0.001 279052.229358 11869.2268082 1827303.32871 7137148.31113 0
1999 21.1500999928 7376285.15423 0.001 279497.903034 11919.5832831 1828480.22728 7140586.92131 0
2000 22.0329818726 7379922.83191 0.001 279945.201251 11970.2267814 1829657.69426 7144025.5546 0
2001 23.0175249577 7383560.75288 0.001 280394.123171 12021.1542056 1830835.72816 7147464.20456 0
2002 23.8513019085 7387198.91053 0.001 280844.667911 12072.362491 1832014.32741 7150902.86456 0
2003 24.6748199463 7390837.29866 0.001 281296.834616 12123.8486029 1833193.49062 7154341.52835 0
2004 25.5105290413 7394475.91054 0.001 281750.622376 12175.6095365 1834373.21622 7157780.18917 0
2005 26.3595290184 7398114.73989 0.001 282206.030305 12227.6423194 1835553.50274 7161218.8407 0
2006 27.1864988804 7401753.78013 0.001 282663.057478 12279.944017 1836734.34869 7164657.47632 0
2007 28.0136780739 7405393.02469 0.001 283121.702931 12332.5117131 1837915.75251 7168096.08943 0
2008 28.836466074 7409032.4672 0.001 283581.965752 12385.3425348 1839097.71271 7171534.67363 0
2009 29.6999499798 7412672.10113 0.001 284043.844948 12438.4336288 1840280.22779 7174973.22236 0
2010 30.5279319286 7416311.91975 0.001 284507.339548 12491.7821812 1841463.2962 7178411.72885 0
2011 31.4730708599 7419951.9166 0.001 284972.448545 12545.3854087 1842646.91639 7181850.18662 0
