#
#
0 0.518876075745 1078471.02866 0.1 90572.406614 792.971919333 270871.588487 1039963.6304 0
1 1.46279597282 1118423.66414 0.1 95272.9556918 1625.94353206 285295.703772 1077217.83969 0
2 1.98945903778 1156861.27981 0.1 100049.538948 2548.75465413 299602.015649 1112901.72367 0
3 2.4539680481 1193429.91652 0.1 104877.270039 3505.76775064 313640.489905 1146687.87233 0
4 3.10245299339 1227804.26376 0.1 109730.417197 4484.9609019 327267.7135 1178277.67291 0
5 3.64795207977 1259695.62238 0.1 114582.879904 5480.88527661 340349.670467 1207408.74867 0
6 4.18623900414 1288858.44315 0.1 119408.67613 6489.77716463 352764.220288 1233860.98983 0
7 4.81563186646 1315095.1335 0.1 124182.416847 7508.44756509 364403.172526 1257460.88947 0
8 5.39897203445 1338258.99818 0.1 128879.75213 8533.9548594 375173.894834 1278084.06451 0
9 6.04397988319 1358255.25741 0.1 133477.770639 9563.49929279 385000.392897 1295655.92114 0
10 6.60182595253 1375040.25165 0.1 137955.341666 10594.3936973 393823.859903 1310150.58049 0
11 7.17380404472 1388619.0045 0.1 142293.388433 11624.0627379 401602.691785 1321588.2454 0
12 7.66506290436 1399041.41841 0.1 146475.09114 12650.0531473 408312.023018 1330031.28012 0
13 8.17903494835 1406397.41473 0.1 150486.01579 13670.0463194 413942.833711 1335579.3153 0
14 8.68038392067 1410811.34214 0.1 154314.174218 14681.8713211 418500.712297 1338363.69317 0
15 9.22499799728 1412435.98842 0.1 157950.018894 15683.5150266 422004.351539 1338541.5823 0
16 9.7798140049 1411446.48724 0.1 161386.381207 16673.1293753 424483.871081 1336290.04047 0
17 10.6912128925 1408034.38102 0.1 164618.363921 17649.0362083 425979.04877 1331800.27554 0
18 11.4622900486 1402402.03217 0.1 167643.193429 18609.7284259 426537.528878 1325272.28674 0
19 12.091121912 1394757.53779 0.1 170460.045173 19553.8687591 426213.074675 1316910.0286 0
20 12.6457140446 1385310.26293 0.1 173069.851487 20480.28606 425063.921258 1306917.20159 0
21 13.1487829685 1374267.00928 0.1 175475.096763 21387.9698143 423151.254458 1295493.67957 0
22 13.840542078 1361828.86862 0.1 177679.611558 22276.0629285 420537.853044 1282832.61348 0
23 14.561606884 1348188.70943 0.1 179688.368267 23143.8533069 417286.898479 1269118.15563 0
24 15.2238469124 1333529.27936 0.1 181507.285445 23990.7646479 413460.963986 1254523.78165 0
25 15.7959730625 1318021.84832 0.1 183143.043558 24816.3470306 409121.177741 1239211.13176 0
26 16.3825159073 1301825.33624 0.1 184602.914077 25620.2663842 404326.551153 1223329.31469 0
27 17.0483520031 1285085.84996 0.1 185894.605645 26402.2952001 399133.461587 1207014.59644 0
28 17.6465630531 1267936.55968 0.1 187026.12499 27162.3023357 393595.268066 1190390.40749 0
29 18.1711149216 1250497.84843 0.1 188005.655355 27900.24352 387762.05263 1173567.599 0
30 18.7098019123 1232877.67889 0.1 188841.451197 28616.1524578 381680.462416 1156644.89703 0
31 19.2994349003 1215172.12237 0.1 189541.748243 29310.1320848 375393.642474 1139709.49895 0
32 19.8260810375 1197465.99736 0.1 190114.687747 29982.3465257 368941.237179 1122837.76332 0
33 20.3785419464 1179833.5872 0.1 190568.254283 30633.0135119 362359.450739 1106095.96368 0
34 21.0778100491 1162339.40182 0.1 190910.226006 31262.3975854 355681.153989 1089541.07303 0
35 21.5997369289 1145038.95596 0.1 191148.134173 31870.8035277 348936.020484 1073221.5554 0
36 22.0600759983 1127979.54262 0.1 191289.234031 32458.5707744 342150.693332 1057178.14097 0
37 22.6346619129 1111200.99569 0.1 191340.482461 33026.0678045 335348.961933 1041444.58574 0
38 23.1685249805 1094736.41363 0.1 191308.523292 33573.6877918 328551.951791 1026048.38419 0
39 23.6628940105 1078612.85599 0.1 191199.678432 34101.8438174 321778.316617 1011011.45161 0
40 24.2233278751 1062851.98785 0.1 191019.943733 34610.9654257 315044.430756 996350.749931 0
41 24.7743189335 1047316.56046 0.101026425168 190772.062636 35106.3394729 308297.027801 981936.090339 0
42 25.299405098 1032028.58678 0.102073112665 190459.566278 35587.9560783 301549.43949 967785.92182 0
43 25.9294500351 1017008.78836 0.103129219044 190085.958667 36055.7748086 294814.658353 953917.450436 0
44 26.5137748718 1002275.27938 0.104193024297 189654.693779 36509.7716378 288104.748476 940345.427633 0
45 27.0649700165 987843.695096 0.105262825886 189169.168886 36949.9394111 281430.872631 927082.281888 0
