# Boundary plot 
# (1) x (2) y (3) z (4-5) TestHeatFlux 
3 0 0 1483.68555046 19.4389026307
2.99999083005 0.000694654520218 0 1482.76575767 19.427507707
2.9999816601 0.00138930904044 0 1481.84596488 19.4161127833
2.99997249015 0.00208396356065 0 1480.92617209 19.4047178596
2.9999633202 0.00277861808087 0 1480.0063793 19.3933229359
2.99995415025 0.00347327260109 0 1479.08658651 19.3819280121
2.9999449803 0.00416792712131 0 1478.16679372 19.3705330884
2.99993581034 0.00486258164153 0 1477.24700093 19.3591381647
2.99992664039 0.00555723616174 0 1476.32720814 19.347743241
2.99991747044 0.00625189068196 0 1475.40741535 19.3363483173
2.99990830049 0.00694654520218 0 1474.48762256 19.3249533936
2.99989913054 0.0076411997224 0 1473.56782977 19.3135584699
2.99988996059 0.00833585424262 0 1472.64803698 19.3021635461
2.99988079064 0.00903050876283 0 1471.72824419 19.2907686224
2.99987162069 0.00972516328305 0 1470.8084514 19.2793736987
2.99986245074 0.0104198178033 0 1469.88865861 19.267978775
2.99985328079 0.0111144723235 0 1468.96886583 19.2565838513
2.99984411084 0.0118091268437 0 1468.04907304 19.2451889276
2.99983494089 0.0125037813639 0 1467.12928025 19.2337940038
2.99982577093 0.0131984358841 0 1466.20948746 19.2223990801
2.99982577093 0.0131984358841 0 1545.75487117 60.919978189
2.99979826747 0.0138926062884 0 1541.11437559 60.7380728223
2.99977076401 0.0145867766926 0 1536.47388001 60.5561674557
2.99974326055 0.0152809470968 0 1531.83338442 60.374262089
2.99971575709 0.015975117501 0 1527.19288884 60.1923567224
2.99968825363 0.0166692879053 0 1522.55239326 60.0104513558
2.99966075016 0.0173634583095 0 1517.91189767 59.8285459891
2.9996332467 0.0180576287137 0 1513.27140209 59.6466406225
2.99960574324 0.0187517991179 0 1508.63090651 59.4647352558
2.99957823978 0.0194459695222 0 1503.99041093 59.2828298892
2.99955073632 0.0201401399264 0 1499.34991534 59.1009245225
2.99952323285 0.0208343103306 0 1494.70941976 58.9190191559
2.99949572939 0.0215284807349 0 1490.06892418 58.7371137893
2.99946822593 0.0222226511391 0 1485.42842859 58.5552084226
2.99944072247 0.0229168215433 0 1480.78793301 58.373303056
2.99941321901 0.0236109919475 0 1476.14743743 58.1913976893
2.99938571555 0.0243051623518 0 1471.50694185 58.0094923227
