# Boundary plot 
# (1) x (2) y (3) z (4) Pressure 
3 0 0 755.970883859
2.99999083005 0.000694654520218 0 758.042066395
2.9999816601 0.00138930904044 0 760.11324893
2.99997249015 0.00208396356065 0 762.184431466
2.9999633202 0.00277861808087 0 764.255614001
2.99995415025 0.00347327260109 0 766.326796536
2.9999449803 0.00416792712131 0 768.397979072
2.99993581034 0.00486258164153 0 770.469161607
2.99992664039 0.00555723616174 0 772.540344143
2.99991747044 0.00625189068196 0 774.611526678
2.99990830049 0.00694654520218 0 776.682709213
2.99989913054 0.0076411997224 0 778.753891749
2.99988996059 0.00833585424262 0 780.825074284
2.99988079064 0.00903050876283 0 782.89625682
2.99987162069 0.00972516328305 0 784.967439355
2.99986245074 0.0104198178033 0 787.03862189
2.99985328079 0.0111144723235 0 789.109804426
2.99984411084 0.0118091268437 0 791.180986961
2.99983494089 0.0125037813639 0 793.252169497
2.99982577093 0.0131984358841 0 795.323352032
2.99982577093 0.0131984358841 0 804.665439336
2.99979826747 0.0138926062884 0 807.315198171
2.99977076401 0.0145867766926 0 809.964957007
2.99974326055 0.0152809470968 0 812.614715842
2.99971575709 0.015975117501 0 815.264474677
2.99968825363 0.0166692879053 0 817.914233513
2.99966075016 0.0173634583095 0 820.563992348
2.9996332467 0.0180576287137 0 823.213751184
2.99960574324 0.0187517991179 0 825.863510019
2.99957823978 0.0194459695222 0 828.513268854
2.99955073632 0.0201401399264 0 831.16302769
2.99952323285 0.0208343103306 0 833.812786525
2.99949572939 0.0215284807349 0 836.462545361
2.99946822593 0.0222226511391 0 839.112304196
2.99944072247 0.0229168215433 0 841.762063031
2.99941321901 0.0236109919475 0 844.411821867
2.99938571555 0.0243051623518 0 847.061580702
2.99935821208 0.024999332756 0 849.711339537
2.99933070862 0.0256935031602 0 852.361098373
2.99930320516 0.0263876735644 0 855.010857208
2.99930320516 0.0263876735644 0 864.586893539
2.99925738736 0.027080876074 0 867.36359869
2.99921156955 0.0277740785835 0 870.140303842
2.99916575175 0.0284672810931 0 872.917008993
2.99911993394 0.0291604836026 0 875.693714145
2.99907411614 0.0298536861122 0 878.470419296
2.99902829833 0.0305468886217 0 881.247124447
2.99898248053 0.0312400911313 0 884.023829599
2.99893666272 0.0319332936408 0 886.80053475
2.99889084491 0.0326264961504 0 889.577239902
2.99884502711 0.0333196986599 0 892.353945053
2.9987992093 0.0340129011695 0 895.130650205
2.9987533915 0.034706103679 0 897.907355356
2.99870757369 0.0353993061886 0 900.684060507
2.99866175589 0.0360925086981 0 903.460765659
2.99861593808 0.0367857112077 0 906.23747081
2.99857012028 0.0374789137172 0 909.014175962
2.99852430247 0.0381721162268 0 911.790881113
2.99847848467 0.0388653187363 0 914.567586265
2.99843266686 0.0395585212459 0 917.344291416
2.99843266686 0.0395585212459 0 927.804014686
2.99836856665 0.0402502727567 0 930.830032937
2.99830446643 0.0409420242674 0 933.856051187
2.99824036621 0.0416337757782 0 936.882069437
2.99817626599 0.042325527289 0 939.908087687
2.99811216578 0.0430172787998 0 942.934105938
2.99804806556 0.0437090303105 0 945.960124188
2.99798396534 0.0444007818213 0 948.986142438
2.99791986513 0.0450925333321 0 952.012160688
2.99785576491 0.0457842848429 0 955.038178938
