# Boundary plot 
# (1) x (2) y (3) z (4-5) TestHeatFlux 
3 0 0 1407.15985854 18.4441541183
2.99999083005 0.000694654520218 0 1406.60899317 18.4375871421
2.9999816601 0.00138930904044 0 1406.05812781 18.431020166
2.99997249015 0.00208396356065 0 1405.50726244 18.4244531898
2.9999633202 0.00277861808087 0 1404.95639708 18.4178862137
2.99995415025 0.00347327260109 0 1404.40553171 18.4113192375
2.9999449803 0.00416792712131 0 1403.85466635 18.4047522614
2.99993581034 0.00486258164153 0 1403.30380098 18.3981852852
2.99992664039 0.00555723616174 0 1402.75293562 18.3916183091
2.99991747044 0.00625189068196 0 1402.20207025 18.3850513329
2.99990830049 0.00694654520218 0 1401.65120489 18.3784843568
2.99989913054 0.0076411997224 0 1401.10033952 18.3719173806
2.99988996059 0.00833585424262 0 1400.54947416 18.3653504045
2.99988079064 0.00903050876283 0 1399.99860879 18.3587834283
2.99987162069 0.00972516328305 0 1399.44774343 18.3522164521
2.99986245074 0.0104198178033 0 1398.89687806 18.345649476
2.99985328079 0.0111144723235 0 1398.3460127 18.3390824998
2.99984411084 0.0118091268437 0 1397.79514733 18.3325155237
2.99983494089 0.0125037813639 0 1397.24428197 18.3259485475
2.99982577093 0.0131984358841 0 1396.6934166 18.3193815714
2.99982577093 0.0131984358841 0 1477.44029219 58.2267244354
2.99979826747 0.0138926062884 0 1474.74199805 58.1218248484
2.99977076401 0.0145867766926 0 1472.0437039 58.0169252614
2.99974326055 0.0152809470968 0 1469.34540975 57.9120256743
2.99971575709 0.015975117501 0 1466.64711561 57.8071260873
2.99968825363 0.0166692879053 0 1463.94882146 57.7022265003
2.99966075016 0.0173634583095 0 1461.25052731 57.5973269133
2.9996332467 0.0180576287137 0 1458.55223316 57.4924273262
2.99960574324 0.0187517991179 0 1455.85393902 57.3875277392
2.99957823978 0.0194459695222 0 1453.15564487 57.2826281522
2.99955073632 0.0201401399264 0 1450.45735072 57.1777285651
2.99952323285 0.0208343103306 0 1447.75905657 57.0728289781
2.99949572939 0.0215284807349 0 1445.06076243 56.9679293911
2.99946822593 0.0222226511391 0 1442.36246828 56.8630298041
2.99944072247 0.0229168215433 0 1439.66417413 56.758130217
2.99941321901 0.0236109919475 0 1436.96587999 56.65323063
2.99938571555 0.0243051623518 0 1434.26758584 56.548331043
2.99935821208 0.024999332756 0 1431.56929169 56.4434314559
2.99933070862 0.0256935031602 0 1428.87099754 56.3385318689
2.99930320516 0.0263876735644 0 1426.1727034 56.2336322819
2.99930320516 0.0263876735644 0 1506.62654065 99.3045325988
2.99925738736 0.027080876074 0 1504.66999158 99.1770447234
2.99921156955 0.0277740785835 0 1502.7134425 99.0495568479
2.99916575175 0.0284672810931 0 1500.75689343 98.9220689724
2.99911993394 0.0291604836026 0 1498.80034436 98.794581097
2.99907411614 0.0298536861122 0 1496.84379528 98.6670932215
2.99902829833 0.0305468886217 0 1494.88724621 98.5396053461
2.99898248053 0.0312400911313 0 1492.93069713 98.4121174706
2.99893666272 0.0319332936408 0 1490.97414806 98.2846295951
2.99889084491 0.0326264961504 0 1489.01759899 98.1571417197
2.99884502711 0.0333196986599 0 1487.06104991 98.0296538442
2.9987992093 0.0340129011695 0 1485.10450084 97.9021659688
2.9987533915 0.034706103679 0 1483.14795177 97.7746780933
2.99870757369 0.0353993061886 0 1481.19140269 97.6471902178
2.99866175589 0.0360925086981 0 1479.23485362 97.5197023424
2.99861593808 0.0367857112077 0 1477.27830454 97.3922144669
2.99857012028 0.0374789137172 0 1475.32175547 97.2647265915
2.99852430247 0.0381721162268 0 1473.3652064 97.137238716
2.99847848467 0.0388653187363 0 1471.40865732 97.0097508405
2.99843266686 0.0395585212459 0 1469.45210825 96.8822629651
2.99843266686 0.0395585212459 0 1564.78466399 144.750874539
2.99836856665 0.0402502727567 0 1564.57493483 144.732180374
2.99830446643 0.0409420242674 0 1564.36520567 144.713486208
2.99824036621 0.0416337757782 0 1564.15547651 144.694792042
2.99817626599 0.042325527289 0 1563.94574735 144.676097877
2.99811216578 0.0430172787998 0 1563.73601819 144.657403711
2.99804806556 0.0437090303105 0 1563.52628903 144.638709545
2.99798396534 0.0444007818213 0 1563.31655987 144.620015379
2.99791986513 0.0450925333321 0 1563.10683071 144.601321214
2.99785576491 0.0457842848429 0 1562.89710155 144.582627048
2.99779166469 0.0464760363536 0 1562.68737238 144.563932882
2.99772756447 0.0471677878644 0 1562.47764322 144.545238717
2.99766346426 0.0478595393752 0 1562.26791406 144.526544551
2.99759936404 0.048551290886 0 1562.0581849 144.507850385
2.99753526382 0.0492430423967 0 1561.84845574 144.489156219
2.9974711636 0.0499347939075 0 1561.63872658 144.470462054
2.99740706339 0.0506265454183 0 1561.42899742 144.451767888
2.99734296317 0.051318296929 0 1561.21926826 144.433073722
2.99727886295 0.0520100484398 0 1561.0095391 144.414379557
2.99721476274 0.0527017999506 0 1560.79980994 144.395685391
2.99721476274 0.0527017999506 0 1630.25242541 194.328970806
2.99713242478 0.0533916183697 0 1627.05066768 193.948089133
2.99705008682 0.0540814367888 0 1623.84890995 193.56720746
2.99696774886 0.054771255208 0 1620.64715222 193.186325786
2.99688541091 0.0554610736271 0 1617.44539449 192.805444113
2.99680307295 0.0561508920462 0 1614.24363676 192.42456244
2.99672073499 0.0568407104653 0 1611.04187903 192.043680767
2.99663839704 0.0575305288844 0 1607.84012131 191.662799093
2.99655605908 0.0582203473035 0 1604.63836358 191.28191742
2.99647372112 0.0589101657227 0 1601.43660585 190.901035747
2.99639138317 0.0595999841418 0 1598.23484812 190.520154074
2.99630904521 0.0602898025609 0 1595.03309039 190.139272401
2.99622670725 0.06097962098 0 1591.83133266 189.758390727
2.99614436929 0.0616694393991 0 1588.62957493 189.377509054
2.99606203134 0.0623592578183 0 1585.4278172 188.996627381
2.99597969338 0.0630490762374 0 1582.22605947 188.615745708
2.99589735542 0.0637388946565 0 1579.02430175 188.234864034
2.99581501747 0.0644287130756 0 1575.82254402 187.853982361
2.99573267951 0.0651185314947 0 1572.62078629 187.473100688
2.99565034155 0.0658083499139 0 1569.41902856 187.092219015
2.99565034155 0.0658083499139 0 1653.63155599 241.508547724
2.99554982324 0.0664957544956 0 1650.90593225 241.111773414
2.99544930493 0.0671831590774 0 1648.18030851 240.714999103
2.99534878661 0.0678705636592 0 1645.45468477 240.318224793
2.9952482683 0.068557968241 0 1642.72906102 239.921450482
2.99514774998 0.0692453728228 0 1640.00343728 239.524676171
2.99504723167 0.0699327774046 0 1637.27781354 239.127901861
2.99494671336 0.0706201819864 0 1634.5521898 238.73112755
2.99484619504 0.0713075865682 0 1631.82656606 238.334353239
2.99474567673 0.07199499115 0 1629.10094231 237.937578929
2.99464515841 0.0726823957317 0 1626.37531857 237.540804618
2.9945446401 0.0733698003135 0 1623.64969483 237.144030307
2.99444412179 0.0740572048953 0 1620.92407109 236.747255997
2.99434360347 0.0747446094771 0 1618.19844735 236.350481686
2.99424308516 0.0754320140589 0 1615.47282361 235.953707376
2.99414256684 0.0761194186407 0 1612.74719986 235.556933065
2.99404204853 0.0768068232225 0 1610.02157612 235.160158754
2.99394153022 0.0774942278043 0 1607.29595238 234.763384444
2.9938410119 0.0781816323861 0 1604.57032864 234.366610133
2.99374049359 0.0788690369678 0 1601.8447049 233.969835822
2.99374049359 0.0788690369678 0 1696.04427173 293.445724501
2.99362186497 0.0795535486489 0 1693.38271819 292.986791383
2.99350323635 0.0802380603299 0 1690.72116465 292.527858266
2.99338460773 0.0809225720109 0 1688.05961111 292.068925149
