0 0.868834018707 7550509.20278 0.1 547966.068763 36083.0145872 1947945.63614 7274209.80063 0
1 3.60755085945 7776531.23783 0.1 571529.220524 40821.5218144 2034201.67654 7483859.27083 0
2 5.1184399128 7994744.26631 0.1 595455.768082 45798.0743714 2120056.77835 7685351.65786 0
3 6.67512392998 8203709.0265 0.1 619664.096552 50952.8422369 2204961.43478 7877335.02385 0
4 8.10688495636 8402067.12882 0.1 644069.226455 56240.7053478 2288375.72196 8058540.83609 0
5 9.44780802727 8588565.1067 0.1 668583.84633 61626.1612691 2369776.8223 8227806.89256 0
6 10.7821140289 8762075.95617 0.1 693119.410588 67080.1454249 2448666.30166 8384097.69394 0
7 12.1666300297 8921617.45697 0.1 717587.26168 72578.0544415 2524576.86102 8526521.60433 0
8 13.5480639935 9066366.62905 0.1 741899.745107 78098.5155325 2597078.39436 8654344.17249 0
9 14.9035019875 9195670.01547 0.1 765971.288785 83622.6151285 2665783.17011 8766997.34039 0
10 16.3658528328 9309049.55368 0.1 789719.421735 89133.4162828 2730350.00741 8864084.32377 0
11 17.7258358002 9406204.02891 0.1 813065.694432 94615.6520813 2790487.33917 8945380.18747 0
12 19.0363838673 9487006.33582 0.1 835936.498641 100055.529223 2845955.15364 9010828.3493 0
13 20.4479789734 9551496.88199 0.1 858263.756634 105440.599808 2896565.78856 9060533.36858 0
14 22.0969548225 9599873.61329 0.1 879985.472708 110759.673212 2942183.62985 9094750.50465 0
15 23.8957560062 9632479.24589 0.1 901046.146288 116002.748302 2982723.80226 9113872.63169 0
16 25.6284148693 9649786.37946 0.1 921397.049948 121160.961261 3018149.99538 9118415.17329 0
17 27.4835870266 9652381.03562 0.1 940996.362242 126226.532906 3048471.48881 9108999.61287 0
18 28.9832630157 9640945.38684 0.1 959809.184219 131192.718758 3073739.61461 9086336.30976 0
19 30.4036009312 9616240.16606 0.1 977807.435694 136053.756704 3094043.72498 9051207.12133 0
20 31.8739328384 9579087.30923 0.1 994969.650583 140804.812532 3109506.87788 9004448.34809 0
21 33.1715199947 9530353.2997 0.1 1011280.69364 145441.921634 3120281.35322 8946934.46383 0
22 34.5626928806 9470933.53019 0.1 1026731.39867 149961.928424 3126544.12268 8879562.93053 0
23 35.9642689228 9401737.99271 0.1 1041318.16166 154362.425142 3128492.41815 8803240.38073 0
24 37.4020729065 9323678.42742 0.1 1055042.49194 158641.689069 3126339.45268 8718870.29375 0
25 38.8294868469 9237657.06289 0.1 1067910.53458 162798.619756 3120310.3772 8627342.2826 0
26 40.1548068523 9144557.00262 0.1 1079932.58775 166832.678753 3110638.55738 8529523.02317 0
27 41.5850148201 9045234.19201 0.1 1091122.61833 170743.829686 3097562.18159 8426248.75587 0
